SN_ID,DBC_LOCATION,芯片位置,bridge_group,label_bad,fail_score,predicted_fail,global_threshold,prediction_band,prediction_rule,optimized_fail_score,optimized_predicted_fail,optimized_global_threshold,optimized_prediction_band,optimized_prediction_rule,rank_in_module,optimized_rank_in_module,risk_score,risk_rank_in_module,global_consistency_pct,IGE4_30_high_pct,IGE5_R30_high_pct,ICES7_1330_high_pct,chip_raw_abs_z_max_low_module_pct,chip_raw_outlier_score_low_module_pct,VTH5_10m_dbc_abs_z_low_module_pct,IGE5_R30_module_abs_z_low_global_pct,chip_raw_outlier_score,IGE4_30,IGE5_R30,ICES7_1330,chip_raw_abs_z_max,VTH5_10m_dbc_abs_z,IGE5_R30_module_abs_z
E3003161ABV40298001001K22002764,V,6,V_L,0,0.5735294117647058,0,0.6323529411764706,low_risk,global_threshold,0.5992819663076498,0,0.7767651661603607,low_risk,optimized_global_threshold,6,5,0.5749012711121775,4,0.47058823529411764,0.47058823529411764,0.35294117647058826,1.0,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.8732394366197183,0.6171590053734739,6.7,-40.3,97.0,5.3959260758126755,0.6744907594765952,0.17640527555541605
E3003161ABV40298001001K22002764,V,1,V_H,0,0.5588235294117647,0,0.6323529411764706,low_risk,global_threshold,0.7811838350363619,1,0.7767651661603607,high_risk,optimized_global_threshold,7,2,0.5201208439737274,14,0.6470588235294118,0.23529411764705882,0.4117647058823529,0.9411764705882353,1.0,0.6470588235294118,0.47058823529411764,0.9859154929577465,0.6043174969755973,6.6,-39.5,92.0,4.805087978888442,0.6744907594765952,0.010376780915023953
E3003161ABV40298001001K22002764,U,6,U_L,0,0.5294117647058824,0,0.6323529411764706,low_risk,global_threshold,0.485685353953788,0,0.7767651661603607,low_risk,optimized_global_threshold,8,11,0.6079319758727209,1,0.9411764705882353,0.17647058823529413,1.0,0.0,0.9411764705882353,0.9411764705882353,0.11764705882352941,0.1267605633802817,0.5464120786208313,6.6,-31.4,64.0,4.805087978888442,1.6440712262241868,1.6706617273189521
E3003161ABV40298001001K22002764,V,2,V_H,0,0.5,0,0.6323529411764706,low_risk,global_threshold,0.5967044094633158,0,0.7767651661603607,low_risk,optimized_global_threshold,9,6,0.4946544864312249,16,0.5882352941176471,0.058823529411764705,0.6470588235294118,0.7058823529411765,0.17647058823529413,0.5882352941176471,0.8823529411764706,0.8028169014084507,0.61264384163068,6.5,-38.4,85.0,5.781349366942153,0.42922139239420687,0.21791239921551628
E3003161ABV40298001001K22002764,V,5,V_L,0,0.5,0,0.6323529411764706,low_risk,global_threshold,0.5558317223603056,0,0.7767651661603607,low_risk,optimized_global_threshold,10,8,0.4911243911602122,18,0.4117647058823529,0.29411764705882354,0.5294117647058824,0.7647058823529411,0.058823529411764705,0.4117647058823529,0.8235294117647058,0.971830985915493,0.6184584374828181,6.6,-39.4,85.0,5.974061012506869,0.4292213923943158,0.010376780915025427
E3003161ABV40298001001K22002764,W,1,W_H,0,0.4852941176470589,0,0.6323529411764706,low_risk,global_threshold,0.5380649912547179,0,0.7767651661603607,low_risk,optimized_global_threshold,11,10,0.5936210561462218,3,0.23529411764705882,0.9411764705882353,0.29411764705882354,0.47058823529411764,0.5882352941176471,0.23529411764705882,0.6470588235294118,0.4507042253521127,0.623019070408024,6.8,-43.0,80.0,5.310844493714344,0.6131734177059758,0.7367514449667419
E3003161ABV40298001001K22002764,W,2,W_H,0,0.4411764705882353,0,0.6323529411764706,low_risk,global_threshold,0.31749976986099604,0,0.7767651661603607,low_risk,optimized_global_threshold,12,16,0.4927195333817227,17,0.0,1.0,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.0,0.35294117647058826,0.28169014084507044,0.6363741740559353,6.8,-44.5,82.0,5.547840544127765,0.7358081012472145,1.048054872417478
E3003161ABV40298001001K22002764,W,6,W_L,0,0.42647058823529416,0,0.6323529411764706,low_risk,global_threshold,0.35330939887692164,0,0.7767651661603607,low_risk,optimized_global_threshold,13,14,0.5436526015059534,7,0.29411764705882354,0.6470588235294118,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.29411764705882354,0.29411764705882354,0.29577464788732394,0.6221765570889543,6.7,-44.3,80.0,5.516241070739309,0.981077468329583,1.0065477487573795
E3003161ABV40298001001K22002764,V,4,V_L,0,0.38235294117647056,0,0.6323529411764706,low_risk,global_threshold,0.3790849673202615,0,0.7767651661603607,low_risk,optimized_global_threshold,14,13,0.5239012258538618,11,0.5294117647058824,0.11764705882352941,0.47058823529411764,0.4117647058823529,0.23529411764705882,0.5294117647058824,0.058823529411764705,1.0,0.6147112084694181,6.5,-39.5,77.0,5.781349366942153,2.3913763290536405,0.010376780915023953
E3003161ABV40298001001K22002764,W,3,W_H,0,0.38235294117647056,0,0.6323529411764706,low_risk,global_threshold,0.22001288778422168,0,0.7767651661603607,low_risk,optimized_global_threshold,15,17,0.5219365726139786,12,0.11764705882352941,0.5294117647058824,0.058823529411764705,0.8235294117647058,0.29411764705882354,0.11764705882352941,0.17647058823529413,0.22535211267605634,0.6306859092750604,6.7,-45.7,85.0,5.737437384458501,1.2263468354119516,1.2970976143780677
E3003161ABV40298001001K22002764,W,4,W_L,0,0.38235294117647056,0,0.6323529411764706,low_risk,global_threshold,0.3444720611249194,0,0.7767651661603607,low_risk,optimized_global_threshold,16,15,0.5275616023866873,10,0.058823529411764705,0.5882352941176471,0.0,0.8823529411764706,0.11764705882352941,0.058823529411764705,0.7647058823529411,0.19718309859154928,0.6351683573531206,6.7,-46.1,85.0,5.800636331235414,0.49053873416473703,1.3801118616982637
E3003161ABV40298001001K22002764,W,5,W_L,0,0.36764705882352944,0,0.6323529411764706,low_risk,global_threshold,0.44849489091411215,0,0.7767651661603607,low_risk,optimized_global_threshold,17,12,0.5563065532501781,5,0.35294117647058826,0.35294117647058826,0.11764705882352941,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.7058823529411765,0.2535211267605634,0.6219610198251936,6.6,-45.6,84.0,5.721637647764274,0.49053873416484595,1.2763440525480183
E3003161ABV40298001001K22002764,V,3,V_H,0,0.27941176470588236,0,0.6323529411764706,low_risk,global_threshold,0.2167909417288042,0,0.7767651661603607,low_risk,optimized_global_threshold,18,18,0.6057548231007156,2,0.17647058823529413,0.0,0.5882352941176471,0.35294117647058826,0.0,0.17647058823529413,0.0,0.8873239436619719,0.623544324916315,6.4,-39.0,75.0,6.552195949201106,2.7592803796772776,0.09339102823522147
